3		is n't very funny .
0		is faster , livelier and a good deal funnier than his original .
2		insanely
1		which may be why it 's so successful at lodging itself in the brain
2		a good sweat
2		Day weekend upload
2		the cultural distinctions between Americans and Brits
3		it 's not all new
2		murky and weakly acted
1		liked a lot of the smaller scenes
1		is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation
2		as it does because of the performances
2		Latin music
3		poky
0		... wise and elegiac ...
2		of people who are enthusiastic about something and then
0		is terrific as both men
2		in handy
2		guitar
0		executed it takes your breath away .
3		to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen
2		read and follow the action
1		It thankfully goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice .
3		its lack of poetic frissons
3		, `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .
2		communicating
2		Hollywood vs.
2		is either
1		two fine , nuanced lead performances
2		only of
2		the entire family and one
3		, it 's no classic
1		A pointed , often tender , examination of the pros and cons of unconditional
1		the martial arts master to top form
2		the theatre Roger
0		Hugh Grant , who has a good line in charm
1		, like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .
0		It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .
2		the aisles for bathroom breaks
3		, but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel
1		is a distinct rarity , and an event
1		trusting
2		for misfiring
2		as action
4		The lead actors share no chemistry or engaging charisma .
2		for the entire 100 minutes
2		supernatural mystery
2		its ten-year-old female protagonist and
2		feels slight
1		give what may be the performances of their careers
3		no particular bite
2		but not sophomoric
2		if you 're an Elvis person
2		want MacDowell 's character to retrieve her husband
3		feels counterproductive
1		great idea
2		singularly cursory
3		watered-down
3		tragedies
2		stay there for a couple of hours
0		, the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .
2		The film is explosive , but a few of those sticks are wet .
2		more potent and riveting
1		strike a chord with anyone who 's ever
1		Two Weeks Notice has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .
2		could 've been an impacting film
2		a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself ,
0		Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .
2		if it wanted to fully capitalize on its lead 's specific gifts
2		George W. Bush
2		born to play Shaggy
2		about her other obligations
1		kill Michael Myers for good
3		all of its assigned marks to take on any life of its own
2		a franchise sequel starring Wesley Snipes
2		universal
1		those who are drying out from spring break
4		a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought
3		never quite gets there
2		as Whiffle-Ball epic
3		does n't beat that one , either .
3		make the film more silly than scary , like some sort of Martha Stewart decorating program run amok .
2		trenchant
1		Using a stock plot , About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .
2		fun-for-fun 's - sake communal spirit
2		Showtime 's starry cast could be both an asset and a detriment .
2		the familiar topic
1		It 's all arty and jazzy
2		can indeed get together
2		The lack of naturalness
1		better and
1		a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen
1		fantastic performance
2		of story
1		An enigmatic film
1		A winning piece of work filled with love for the movies of the 1960s .
3		except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it
3		No cliche escapes the perfervid treatment of gang warfare
2		about either the nature of women or of friendship
0		, and dramatically moving
2		Veers uncomfortably close to pro-Serb propaganda .
2		human behavior on the screen
2		bringing the story of Spider-Man to the big screen
2		on the skinny side
2		love Moore or loathe him
3		If The Full Monty was a freshman fluke
1		has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care ,
2		One key problem
2		desperate grandiosity
4		complete moron
1		are believable as people
2		All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject
